final_rank,pert_id,pert_iname,tier,final_priority,positive_cell_lines,median_score,reproducibility_score,chembl_id,pref_name,identity_confidence,mechanism_status,literature_status,publication_count,oncology_status,oncology_publications,external_evidence_class,overall_evidence_class
1,BRD-K40738845,BMS-777607,Tier 2 — Strong 4/5+,PRIORITY_A,4,0.3140217565347384,0.25121740522779074,CHEMBL460702,BMS-777607,HIGH,annotated,EVIDENCE_FOUND,199,EVIDENCE_FOUND,300,BREAST_CANCER_OR_HER2_EVIDENCE,STRONG_CANDIDATE
2,BRD-K99616396,motesanib,Tier 2 — Strong 4/5+,PRIORITY_A,4,0.30382114566083906,0.24305691652867129,CHEMBL572881,MOTESANIB,HIGH,annotated,EVIDENCE_FOUND,334,EVIDENCE_FOUND,685,BREAST_CANCER_OR_HER2_EVIDENCE,STRONG_CANDIDATE
3,BRD-K04923131,GSK-3-inhibitor-IX,Tier 1 — Consistent 5/5,PRIORITY_C,5,0.3161703894067659,0.3161703894067659,CHEMBL380413,NA,REVIEW,no_mechanism_record,EVIDENCE_FOUND,17,EVIDENCE_FOUND,65,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
4,BRD-K74514084,pazopanib,Tier 1 — Consistent 5/5,PRIORITY_B,5,0.2655092141884459,0.2655092141884459,CHEMBL477772,PAZOPANIB,HIGH,no_mechanism_record,EVIDENCE_FOUND,6364,EVIDENCE_FOUND,15419,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
5,BRD-K07859598,GW-5074,Tier 2 — Strong 4/5+,PRIORITY_C,4,0.44422790006365903,0.35538232005092724,CHEMBL584838,NA,REVIEW,no_mechanism_record,EVIDENCE_FOUND,21,EVIDENCE_FOUND,61,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
6,BRD-K25340465,OSI-930,Tier 3 — Moderate 3/5+,PRIORITY_A,3,0.36406774111081,0.21844064466648597,CHEMBL1614710,OSI-930,HIGH,annotated,EVIDENCE_FOUND,55,EVIDENCE_FOUND,105,BREAST_CANCER_OR_HER2_EVIDENCE,STRONG_CANDIDATE
7,BRD-K95435023,PHA-665752,Tier 1 — Consistent 5/5,PRIORITY_B,5,0.26008158848349655,0.26008158848349655,CHEMBL450786,PHA-665752,HIGH,no_mechanism_record,EVIDENCE_FOUND,346,EVIDENCE_FOUND,646,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
8,BRD-K16478699,PLX-4720,Tier 2 — Strong 4/5+,PRIORITY_B,5,0.2531988268438856,0.2531988268438856,CHEMBL1230020,PLX-4720,HIGH,no_mechanism_record,EVIDENCE_FOUND,238,EVIDENCE_FOUND,515,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
9,BRD-K90382497,GW-843682X,Tier 2 — Strong 4/5+,PRIORITY_C,5,0.29168138767668006,0.29168138767668006,CHEMBL4303385,NA,REVIEW,no_mechanism_record,EVIDENCE_FOUND,10,EVIDENCE_FOUND,31,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
10,BRD-K49810818,sorafenib,Tier 3 — Moderate 3/5+,PRIORITY_B,3,0.3936235697879521,0.23617414187277125,CHEMBL1336,SORAFENIB,HIGH,no_mechanism_record,EVIDENCE_FOUND,24210,EVIDENCE_FOUND,58351,BREAST_CANCER_OR_HER2_EVIDENCE,REQUIRES_REVIEW
